"age", "time", "pool", "value"
0.00000000,0.00000000,0.00000000,1.00000000
0.00000000,0.00000000,1.00000000,3.00000000
0.00000000,0.00000000,-1.00000000,4.00000000
0.00000000,12.50000000,0.00000000,1.00497757
0.00000000,12.50000000,1.00000000,3.00000000
0.00000000,12.50000000,-1.00000000,4.00497757
0.00000000,25.00000000,0.00000000,0.99004624
0.00000000,25.00000000,1.00000000,3.00000000
0.00000000,25.00000000,-1.00000000,3.99004624
0.00000000,37.50000000,0.00000000,1.01492722
0.00000000,37.50000000,1.00000000,3.00000000
0.00000000,37.50000000,-1.00000000,4.01492722
0.00000000,50.00000000,0.00000000,0.98010343
0.00000000,50.00000000,1.00000000,3.00000000
0.00000000,50.00000000,-1.00000000,3.98010343
12.50000000,0.00000000,0.00000000,0.00000373
12.50000000,0.00000000,1.00000000,0.00001118
12.50000000,0.00000000,-1.00000000,0.00001491
12.50000000,12.50000000,0.00000000,0.49111234
12.50000000,12.50000000,1.00000000,2.23282752
12.50000000,12.50000000,-1.00000000,2.72393986
12.50000000,25.00000000,0.00000000,0.49166668
12.50000000,25.00000000,1.00000000,2.23534780
12.50000000,25.00000000,-1.00000000,2.72701447
12.50000000,37.50000000,0.00000000,0.49000382
12.50000000,37.50000000,1.00000000,2.22778766
12.50000000,37.50000000,-1.00000000,2.71779147
12.50000000,50.00000000,0.00000000,0.49277474
12.50000000,50.00000000,1.00000000,2.24038557
12.50000000,50.00000000,-1.00000000,2.73316030
25.00000000,0.00000000,0.00000000,0.00000000
25.00000000,0.00000000,1.00000000,0.00000000
25.00000000,0.00000000,-1.00000000,0.00000000
25.00000000,12.50000000,0.00000000,0.00000183
25.00000000,12.50000000,1.00000000,0.00000832
25.00000000,12.50000000,-1.00000000,0.00001015
25.00000000,25.00000000,0.00000000,0.33732897
25.00000000,25.00000000,1.00000000,1.53365607
25.00000000,25.00000000,-1.00000000,1.87098504
25.00000000,37.50000000,0.00000000,0.33770973
25.00000000,37.50000000,1.00000000,1.53538717
25.00000000,37.50000000,-1.00000000,1.87309690
25.00000000,50.00000000,0.00000000,0.33656757
25.00000000,50.00000000,1.00000000,1.53019439
25.00000000,50.00000000,-1.00000000,1.86676196
37.50000000,0.00000000,0.00000000,0.00000000
37.50000000,0.00000000,1.00000000,0.00000000
37.50000000,0.00000000,-1.00000000,0.00000000
37.50000000,12.50000000,0.00000000,0.00000000
37.50000000,12.50000000,1.00000000,0.00000000
37.50000000,12.50000000,-1.00000000,0.00000000
37.50000000,25.00000000,0.00000000,0.00000125
37.50000000,25.00000000,1.00000000,0.00000570
37.50000000,25.00000000,-1.00000000,0.00000696
37.50000000,37.50000000,0.00000000,0.23170021
37.50000000,37.50000000,1.00000000,1.05341812
37.50000000,37.50000000,-1.00000000,1.28511833
37.50000000,50.00000000,0.00000000,0.23196174
37.50000000,50.00000000,1.00000000,1.05460716
37.50000000,50.00000000,-1.00000000,1.28656890
50.00000000,0.00000000,0.00000000,0.00000000
50.00000000,0.00000000,1.00000000,0.00000000
50.00000000,0.00000000,-1.00000000,0.00000000
50.00000000,12.50000000,0.00000000,0.00000000
50.00000000,12.50000000,1.00000000,0.00000000
50.00000000,12.50000000,-1.00000000,0.00000000
50.00000000,25.00000000,0.00000000,0.00000000
50.00000000,25.00000000,1.00000000,0.00000000
50.00000000,25.00000000,-1.00000000,0.00000000
50.00000000,37.50000000,0.00000000,0.00000086
50.00000000,37.50000000,1.00000000,0.00000393
50.00000000,37.50000000,-1.00000000,0.00000479
50.00000000,50.00000000,0.00000000,0.15914728
50.00000000,50.00000000,1.00000000,0.72355836
50.00000000,50.00000000,-1.00000000,0.88270564
