# "time", "pool", "value"
0.00000000,0.00000000,1.00000000
0.00000000,1.00000000,1.00000000
0.00000000,-1.00000000,1.00000000
12.50000000,0.00000000,6.16331337
12.50000000,1.00000000,6.34996033
12.50000000,-1.00000000,6.31535316
25.00000000,0.00000000,11.46166343
25.00000000,1.00000000,11.63233401
25.00000000,-1.00000000,11.60116793
37.50000000,0.00000000,15.32746594
37.50000000,1.00000000,15.58537891
37.50000000,-1.00000000,15.53820369
50.00000000,0.00000000,19.33870360
50.00000000,1.00000000,19.53524831
50.00000000,-1.00000000,19.49950834
